id,Datum,Warengruppe,Umsatz,KielerWoche,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,Umsatz_MA7,Umsatz_PctChange,Umsatz_Lag1,Wochentag,month,dayofweek,is_weekend
1810262,2018-10-26,2,,,,,,,,0.0,,,10,4,0
1810265,2018-10-26,5,,,,,,,,0.0,,,10,4,0
1810263,2018-10-26,3,,,,,,,,0.0,,,10,4,0
1810264,2018-10-26,4,,,,,,,,0.0,,,10,4,0
1810261,2018-10-26,1,,,,,,,,0.0,,,10,4,0
1810272,2018-10-27,2,,,,,,,,0.0,,,10,5,1
1810274,2018-10-27,4,,,,,,,,0.0,,,10,5,1
1810275,2018-10-27,5,,,,,,,,0.0,,,10,5,1
1810271,2018-10-27,1,,,,,,,,0.0,,,10,5,1
1810273,2018-10-27,3,,,,,,,,0.0,,,10,5,1
1810285,2018-10-28,5,,,,,,,,0.0,,,10,6,1
1810284,2018-10-28,4,,,,,,,,0.0,,,10,6,1
1810282,2018-10-28,2,,,,,,,,0.0,,,10,6,1
1810283,2018-10-28,3,,,,,,,,0.0,,,10,6,1
1810281,2018-10-28,1,,,,,,,,0.0,,,10,6,1
1810292,2018-10-29,2,,,,,,,,0.0,,,10,0,0
1810293,2018-10-29,3,,,,,,,,0.0,,,10,0,0
1810295,2018-10-29,5,,,,,,,,0.0,,,10,0,0
1810294,2018-10-29,4,,,,,,,,0.0,,,10,0,0
1810291,2018-10-29,1,,,,,,,,0.0,,,10,0,0
1810302,2018-10-30,2,,,,,,,,0.0,,,10,1,0
1810303,2018-10-30,3,,,,,,,,0.0,,,10,1,0
1810301,2018-10-30,1,,,,,,,,0.0,,,10,1,0
1810305,2018-10-30,5,,,,,,,,0.0,,,10,1,0
1810304,2018-10-30,4,,,,,,,,0.0,,,10,1,0
1811011,2018-11-01,1,,,,,,,,0.0,,,11,3,0
1811016,2018-11-01,6,,,,,,,,0.0,,,11,3,0
1811013,2018-11-01,3,,,,,,,,0.0,,,11,3,0
1811012,2018-11-01,2,,,,,,,,0.0,,,11,3,0
1811014,2018-11-01,4,,,,,,,,0.0,,,11,3,0
1811015,2018-11-01,5,,,,,,,,0.0,,,11,3,0
1811021,2018-11-02,1,,,,,,,,0.0,,,11,4,0
1811026,2018-11-02,6,,,,,,,,0.0,,,11,4,0
1811022,2018-11-02,2,,,,,,,,0.0,,,11,4,0
1811024,2018-11-02,4,,,,,,,,0.0,,,11,4,0
1811023,2018-11-02,3,,,,,,,,0.0,,,11,4,0
1811025,2018-11-02,5,,,,,,,,0.0,,,11,4,0
1811036,2018-11-03,6,,,,,,,,0.0,,,11,5,1
1811034,2018-11-03,4,,,,,,,,0.0,,,11,5,1
1811032,2018-11-03,2,,,,,,,,0.0,,,11,5,1
1811033,2018-11-03,3,,,,,,,,0.0,,,11,5,1
1811031,2018-11-03,1,,,,,,,,0.0,,,11,5,1
1811035,2018-11-03,5,,,,,,,,0.0,,,11,5,1
1811045,2018-11-04,5,,,,,,,,0.0,,,11,6,1
1811043,2018-11-04,3,,,,,,,,0.0,,,11,6,1
1811044,2018-11-04,4,,,,,,,,0.0,,,11,6,1
1811046,2018-11-04,6,,,,,,,,0.0,,,11,6,1
1811041,2018-11-04,1,,,,,,,,0.0,,,11,6,1
1811042,2018-11-04,2,,,,,,,,0.0,,,11,6,1
1811053,2018-11-05,3,,,,,,,,0.0,,,11,0,0
1811054,2018-11-05,4,,,,,,,,0.0,,,11,0,0
1811052,2018-11-05,2,,,,,,,,0.0,,,11,0,0
1811056,2018-11-05,6,,,,,,,,0.0,,,11,0,0
1811051,2018-11-05,1,,,,,,,,0.0,,,11,0,0
1811055,2018-11-05,5,,,,,,,,0.0,,,11,0,0
1811063,2018-11-06,3,,,,,,,,0.0,,,11,1,0
1811064,2018-11-06,4,,,,,,,,0.0,,,11,1,0
1811061,2018-11-06,1,,,,,,,,0.0,,,11,1,0
1811065,2018-11-06,5,,,,,,,,0.0,,,11,1,0
1811062,2018-11-06,2,,,,,,,,0.0,,,11,1,0
1811066,2018-11-06,6,,,,,,,,0.0,,,11,1,0
1811073,2018-11-07,3,,,,,,,,0.0,,,11,2,0
1811075,2018-11-07,5,,,,,,,,0.0,,,11,2,0
1811074,2018-11-07,4,,,,,,,,0.0,,,11,2,0
1811071,2018-11-07,1,,,,,,,,0.0,,,11,2,0
1811072,2018-11-07,2,,,,,,,,0.0,,,11,2,0
1811076,2018-11-07,6,,,,,,,,0.0,,,11,2,0
1811085,2018-11-08,5,,,,,,,,0.0,,,11,3,0
1811082,2018-11-08,2,,,,,,,,0.0,,,11,3,0
1811081,2018-11-08,1,,,,,,,,0.0,,,11,3,0
1811083,2018-11-08,3,,,,,,,,0.0,,,11,3,0
1811086,2018-11-08,6,,,,,,,,0.0,,,11,3,0
1811084,2018-11-08,4,,,,,,,,0.0,,,11,3,0
1811091,2018-11-09,1,,,,,,,,0.0,,,11,4,0
1811095,2018-11-09,5,,,,,,,,0.0,,,11,4,0
1811092,2018-11-09,2,,,,,,,,0.0,,,11,4,0
1811093,2018-11-09,3,,,,,,,,0.0,,,11,4,0
1811096,2018-11-09,6,,,,,,,,0.0,,,11,4,0
1811094,2018-11-09,4,,,,,,,,0.0,,,11,4,0
1811105,2018-11-10,5,,,,,,,,0.0,,,11,5,1
1811101,2018-11-10,1,,,,,,,,0.0,,,11,5,1
1811103,2018-11-10,3,,,,,,,,0.0,,,11,5,1
1811104,2018-11-10,4,,,,,,,,0.0,,,11,5,1
1811102,2018-11-10,2,,,,,,,,0.0,,,11,5,1
1811106,2018-11-10,6,,,,,,,,0.0,,,11,5,1
1811114,2018-11-11,4,,,,,,,,0.0,,,11,6,1
1811111,2018-11-11,1,,,,,,,,0.0,,,11,6,1
1811113,2018-11-11,3,,,,,,,,0.0,,,11,6,1
1811115,2018-11-11,5,,,,,,,,0.0,,,11,6,1
1811112,2018-11-11,2,,,,,,,,0.0,,,11,6,1
1811116,2018-11-11,6,,,,,,,,0.0,,,11,6,1
1811126,2018-11-12,6,,,,,,,,0.0,,,11,0,0
1811121,2018-11-12,1,,,,,,,,0.0,,,11,0,0
1811125,2018-11-12,5,,,,,,,,0.0,,,11,0,0
1811124,2018-11-12,4,,,,,,,,0.0,,,11,0,0
1811122,2018-11-12,2,,,,,,,,0.0,,,11,0,0
1811123,2018-11-12,3,,,,,,,,0.0,,,11,0,0
1811134,2018-11-13,4,,,,,,,,0.0,,,11,1,0
1811132,2018-11-13,2,,,,,,,,0.0,,,11,1,0
1811131,2018-11-13,1,,,,,,,,0.0,,,11,1,0
1811135,2018-11-13,5,,,,,,,,0.0,,,11,1,0
1811133,2018-11-13,3,,,,,,,,0.0,,,11,1,0
1811136,2018-11-13,6,,,,,,,,0.0,,,11,1,0
1811142,2018-11-14,2,,,,,,,,0.0,,,11,2,0
1811145,2018-11-14,5,,,,,,,,0.0,,,11,2,0
1811146,2018-11-14,6,,,,,,,,0.0,,,11,2,0
1811143,2018-11-14,3,,,,,,,,0.0,,,11,2,0
1811144,2018-11-14,4,,,,,,,,0.0,,,11,2,0
1811141,2018-11-14,1,,,,,,,,0.0,,,11,2,0
1811156,2018-11-15,6,,,,,,,,0.0,,,11,3,0
1811155,2018-11-15,5,,,,,,,,0.0,,,11,3,0
1811152,2018-11-15,2,,,,,,,,0.0,,,11,3,0
1811153,2018-11-15,3,,,,,,,,0.0,,,11,3,0
1811154,2018-11-15,4,,,,,,,,0.0,,,11,3,0
1811151,2018-11-15,1,,,,,,,,0.0,,,11,3,0
1811165,2018-11-16,5,,,,,,,,0.0,,,11,4,0
1811162,2018-11-16,2,,,,,,,,0.0,,,11,4,0
1811163,2018-11-16,3,,,,,,,,0.0,,,11,4,0
1811166,2018-11-16,6,,,,,,,,0.0,,,11,4,0
1811164,2018-11-16,4,,,,,,,,0.0,,,11,4,0
1811161,2018-11-16,1,,,,,,,,0.0,,,11,4,0
1811175,2018-11-17,5,,,,,,,,0.0,,,11,5,1
1811173,2018-11-17,3,,,,,,,,0.0,,,11,5,1
1811172,2018-11-17,2,,,,,,,,0.0,,,11,5,1
1811174,2018-11-17,4,,,,,,,,0.0,,,11,5,1
1811176,2018-11-17,6,,,,,,,,0.0,,,11,5,1
1811171,2018-11-17,1,,,,,,,,0.0,,,11,5,1
1811183,2018-11-18,3,,,,,,,,0.0,,,11,6,1
1811182,2018-11-18,2,,,,,,,,0.0,,,11,6,1
1811181,2018-11-18,1,,,,,,,,0.0,,,11,6,1
1811186,2018-11-18,6,,,,,,,,0.0,,,11,6,1
1811184,2018-11-18,4,,,,,,,,0.0,,,11,6,1
1811185,2018-11-18,5,,,,,,,,0.0,,,11,6,1
1811194,2018-11-19,4,,,,,,,,0.0,,,11,0,0
1811196,2018-11-19,6,,,,,,,,0.0,,,11,0,0
1811193,2018-11-19,3,,,,,,,,0.0,,,11,0,0
1811191,2018-11-19,1,,,,,,,,0.0,,,11,0,0
1811195,2018-11-19,5,,,,,,,,0.0,,,11,0,0
1811192,2018-11-19,2,,,,,,,,0.0,,,11,0,0
1811201,2018-11-20,1,,,,,,,,0.0,,,11,1,0
1811204,2018-11-20,4,,,,,,,,0.0,,,11,1,0
1811203,2018-11-20,3,,,,,,,,0.0,,,11,1,0
1811206,2018-11-20,6,,,,,,,,0.0,,,11,1,0
1811202,2018-11-20,2,,,,,,,,0.0,,,11,1,0
1811205,2018-11-20,5,,,,,,,,0.0,,,11,1,0
1811213,2018-11-21,3,,,,,,,,0.0,,,11,2,0
1811212,2018-11-21,2,,,,,,,,0.0,,,11,2,0
1811211,2018-11-21,1,,,,,,,,0.0,,,11,2,0
1811215,2018-11-21,5,,,,,,,,0.0,,,11,2,0
1811216,2018-11-21,6,,,,,,,,0.0,,,11,2,0
1811214,2018-11-21,4,,,,,,,,0.0,,,11,2,0
1811221,2018-11-22,1,,,,,,,,0.0,,,11,3,0
1811225,2018-11-22,5,,,,,,,,0.0,,,11,3,0
1811223,2018-11-22,3,,,,,,,,0.0,,,11,3,0
1811226,2018-11-22,6,,,,,,,,0.0,,,11,3,0
1811222,2018-11-22,2,,,,,,,,0.0,,,11,3,0
1811224,2018-11-22,4,,,,,,,,0.0,,,11,3,0
1811234,2018-11-23,4,,,,,,,,0.0,,,11,4,0
1811231,2018-11-23,1,,,,,,,,0.0,,,11,4,0
1811236,2018-11-23,6,,,,,,,,0.0,,,11,4,0
1811232,2018-11-23,2,,,,,,,,0.0,,,11,4,0
1811233,2018-11-23,3,,,,,,,,0.0,,,11,4,0
1811235,2018-11-23,5,,,,,,,,0.0,,,11,4,0
1811244,2018-11-24,4,,,,,,,,0.0,,,11,5,1
1811241,2018-11-24,1,,,,,,,,0.0,,,11,5,1
1811242,2018-11-24,2,,,,,,,,0.0,,,11,5,1
1811246,2018-11-24,6,,,,,,,,0.0,,,11,5,1
1811245,2018-11-24,5,,,,,,,,0.0,,,11,5,1
1811243,2018-11-24,3,,,,,,,,0.0,,,11,5,1
1811256,2018-11-25,6,,,,,,,,0.0,,,11,6,1
1811251,2018-11-25,1,,,,,,,,0.0,,,11,6,1
1811252,2018-11-25,2,,,,,,,,0.0,,,11,6,1
1811253,2018-11-25,3,,,,,,,,0.0,,,11,6,1
1811254,2018-11-25,4,,,,,,,,0.0,,,11,6,1
1811255,2018-11-25,5,,,,,,,,0.0,,,11,6,1
1811264,2018-11-26,4,,,,,,,,0.0,,,11,0,0
1811263,2018-11-26,3,,,,,,,,0.0,,,11,0,0
1811261,2018-11-26,1,,,,,,,,0.0,,,11,0,0
1811262,2018-11-26,2,,,,,,,,0.0,,,11,0,0
1811266,2018-11-26,6,,,,,,,,0.0,,,11,0,0
1811265,2018-11-26,5,,,,,,,,0.0,,,11,0,0
1811274,2018-11-27,4,,,,,,,,0.0,,,11,1,0
1811272,2018-11-27,2,,,,,,,,0.0,,,11,1,0
1811273,2018-11-27,3,,,,,,,,0.0,,,11,1,0
1811275,2018-11-27,5,,,,,,,,0.0,,,11,1,0
1811271,2018-11-27,1,,,,,,,,0.0,,,11,1,0
1811276,2018-11-27,6,,,,,,,,0.0,,,11,1,0
1811284,2018-11-28,4,,,,,,,,0.0,,,11,2,0
1811286,2018-11-28,6,,,,,,,,0.0,,,11,2,0
1811285,2018-11-28,5,,,,,,,,0.0,,,11,2,0
1811282,2018-11-28,2,,,,,,,,0.0,,,11,2,0
1811283,2018-11-28,3,,,,,,,,0.0,,,11,2,0
1811281,2018-11-28,1,,,,,,,,0.0,,,11,2,0
1811291,2018-11-29,1,,,,,,,,0.0,,,11,3,0
1811294,2018-11-29,4,,,,,,,,0.0,,,11,3,0
1811293,2018-11-29,3,,,,,,,,0.0,,,11,3,0
1811292,2018-11-29,2,,,,,,,,0.0,,,11,3,0
1811296,2018-11-29,6,,,,,,,,0.0,,,11,3,0
1811295,2018-11-29,5,,,,,,,,0.0,,,11,3,0
1811302,2018-11-30,2,,,,,,,,0.0,,,11,4,0
1811306,2018-11-30,6,,,,,,,,0.0,,,11,4,0
1811304,2018-11-30,4,,,,,,,,0.0,,,11,4,0
1811303,2018-11-30,3,,,,,,,,0.0,,,11,4,0
1811301,2018-11-30,1,,,,,,,,0.0,,,11,4,0
1811305,2018-11-30,5,,,,,,,,0.0,,,11,4,0
1812012,2018-12-01,2,,,,,,,,0.0,,,12,5,1
1812013,2018-12-01,3,,,,,,,,0.0,,,12,5,1
1812015,2018-12-01,5,,,,,,,,0.0,,,12,5,1
1812016,2018-12-01,6,,,,,,,,0.0,,,12,5,1
1812011,2018-12-01,1,,,,,,,,0.0,,,12,5,1
1812014,2018-12-01,4,,,,,,,,0.0,,,12,5,1
1812022,2018-12-02,2,,,,,,,,0.0,,,12,6,1
1812024,2018-12-02,4,,,,,,,,0.0,,,12,6,1
1812025,2018-12-02,5,,,,,,,,0.0,,,12,6,1
1812021,2018-12-02,1,,,,,,,,0.0,,,12,6,1
1812026,2018-12-02,6,,,,,,,,0.0,,,12,6,1
1812023,2018-12-02,3,,,,,,,,0.0,,,12,6,1
1812036,2018-12-03,6,,,,,,,,0.0,,,12,0,0
1812035,2018-12-03,5,,,,,,,,0.0,,,12,0,0
1812034,2018-12-03,4,,,,,,,,0.0,,,12,0,0
1812032,2018-12-03,2,,,,,,,,0.0,,,12,0,0
1812031,2018-12-03,1,,,,,,,,0.0,,,12,0,0
1812033,2018-12-03,3,,,,,,,,0.0,,,12,0,0
1812043,2018-12-04,3,,,,,,,,0.0,,,12,1,0
1812044,2018-12-04,4,,,,,,,,0.0,,,12,1,0
1812045,2018-12-04,5,,,,,,,,0.0,,,12,1,0
1812041,2018-12-04,1,,,,,,,,0.0,,,12,1,0
1812042,2018-12-04,2,,,,,,,,0.0,,,12,1,0
1812046,2018-12-04,6,,,,,,,,0.0,,,12,1,0
1812055,2018-12-05,5,,,,,,,,0.0,,,12,2,0
1812052,2018-12-05,2,,,,,,,,0.0,,,12,2,0
1812054,2018-12-05,4,,,,,,,,0.0,,,12,2,0
1812053,2018-12-05,3,,,,,,,,0.0,,,12,2,0
1812051,2018-12-05,1,,,,,,,,0.0,,,12,2,0
1812056,2018-12-05,6,,,,,,,,0.0,,,12,2,0
1812062,2018-12-06,2,,,,,,,,0.0,,,12,3,0
1812064,2018-12-06,4,,,,,,,,0.0,,,12,3,0
1812063,2018-12-06,3,,,,,,,,0.0,,,12,3,0
1812066,2018-12-06,6,,,,,,,,0.0,,,12,3,0
1812061,2018-12-06,1,,,,,,,,0.0,,,12,3,0
1812065,2018-12-06,5,,,,,,,,0.0,,,12,3,0
1812076,2018-12-07,6,,,,,,,,0.0,,,12,4,0
1812075,2018-12-07,5,,,,,,,,0.0,,,12,4,0
1812071,2018-12-07,1,,,,,,,,0.0,,,12,4,0
1812072,2018-12-07,2,,,,,,,,0.0,,,12,4,0
1812074,2018-12-07,4,,,,,,,,0.0,,,12,4,0
1812073,2018-12-07,3,,,,,,,,0.0,,,12,4,0
1812084,2018-12-08,4,,,,,,,,0.0,,,12,5,1
1812082,2018-12-08,2,,,,,,,,0.0,,,12,5,1
1812083,2018-12-08,3,,,,,,,,0.0,,,12,5,1
1812086,2018-12-08,6,,,,,,,,0.0,,,12,5,1
1812085,2018-12-08,5,,,,,,,,0.0,,,12,5,1
1812081,2018-12-08,1,,,,,,,,0.0,,,12,5,1
1812093,2018-12-09,3,,,,,,,,0.0,,,12,6,1
1812094,2018-12-09,4,,,,,,,,0.0,,,12,6,1
1812095,2018-12-09,5,,,,,,,,0.0,,,12,6,1
1812092,2018-12-09,2,,,,,,,,0.0,,,12,6,1
1812091,2018-12-09,1,,,,,,,,0.0,,,12,6,1
1812096,2018-12-09,6,,,,,,,,0.0,,,12,6,1
1812106,2018-12-10,6,,,,,,,,0.0,,,12,0,0
1812103,2018-12-10,3,,,,,,,,0.0,,,12,0,0
1812105,2018-12-10,5,,,,,,,,0.0,,,12,0,0
1812101,2018-12-10,1,,,,,,,,0.0,,,12,0,0
1812102,2018-12-10,2,,,,,,,,0.0,,,12,0,0
1812104,2018-12-10,4,,,,,,,,0.0,,,12,0,0
1812116,2018-12-11,6,,,,,,,,0.0,,,12,1,0
1812111,2018-12-11,1,,,,,,,,0.0,,,12,1,0
1812112,2018-12-11,2,,,,,,,,0.0,,,12,1,0
1812114,2018-12-11,4,,,,,,,,0.0,,,12,1,0
1812115,2018-12-11,5,,,,,,,,0.0,,,12,1,0
1812113,2018-12-11,3,,,,,,,,0.0,,,12,1,0
1812123,2018-12-12,3,,,,,,,,0.0,,,12,2,0
1812126,2018-12-12,6,,,,,,,,0.0,,,12,2,0
1812122,2018-12-12,2,,,,,,,,0.0,,,12,2,0
1812121,2018-12-12,1,,,,,,,,0.0,,,12,2,0
1812124,2018-12-12,4,,,,,,,,0.0,,,12,2,0
1812125,2018-12-12,5,,,,,,,,0.0,,,12,2,0
1812134,2018-12-13,4,,,,,,,,0.0,,,12,3,0
1812133,2018-12-13,3,,,,,,,,0.0,,,12,3,0
1812132,2018-12-13,2,,,,,,,,0.0,,,12,3,0
1812131,2018-12-13,1,,,,,,,,0.0,,,12,3,0
1812136,2018-12-13,6,,,,,,,,0.0,,,12,3,0
1812135,2018-12-13,5,,,,,,,,0.0,,,12,3,0
1812145,2018-12-14,5,,,,,,,,0.0,,,12,4,0
1812144,2018-12-14,4,,,,,,,,0.0,,,12,4,0
1812146,2018-12-14,6,,,,,,,,0.0,,,12,4,0
1812143,2018-12-14,3,,,,,,,,0.0,,,12,4,0
1812141,2018-12-14,1,,,,,,,,0.0,,,12,4,0
1812142,2018-12-14,2,,,,,,,,0.0,,,12,4,0
1812151,2018-12-15,1,,,,,,,,0.0,,,12,5,1
1812153,2018-12-15,3,,,,,,,,0.0,,,12,5,1
1812152,2018-12-15,2,,,,,,,,0.0,,,12,5,1
1812155,2018-12-15,5,,,,,,,,0.0,,,12,5,1
1812154,2018-12-15,4,,,,,,,,0.0,,,12,5,1
1812156,2018-12-15,6,,,,,,,,0.0,,,12,5,1
1812161,2018-12-16,1,,,,,,,,0.0,,,12,6,1
1812164,2018-12-16,4,,,,,,,,0.0,,,12,6,1
1812166,2018-12-16,6,,,,,,,,0.0,,,12,6,1
1812162,2018-12-16,2,,,,,,,,0.0,,,12,6,1
1812163,2018-12-16,3,,,,,,,,0.0,,,12,6,1
1812165,2018-12-16,5,,,,,,,,0.0,,,12,6,1
1812174,2018-12-17,4,,,,,,,,0.0,,,12,0,0
1812175,2018-12-17,5,,,,,,,,0.0,,,12,0,0
1812172,2018-12-17,2,,,,,,,,0.0,,,12,0,0
1812171,2018-12-17,1,,,,,,,,0.0,,,12,0,0
1812173,2018-12-17,3,,,,,,,,0.0,,,12,0,0
1812176,2018-12-17,6,,,,,,,,0.0,,,12,0,0
1812186,2018-12-18,6,,,,,,,,0.0,,,12,1,0
1812182,2018-12-18,2,,,,,,,,0.0,,,12,1,0
1812185,2018-12-18,5,,,,,,,,0.0,,,12,1,0
1812181,2018-12-18,1,,,,,,,,0.0,,,12,1,0
1812184,2018-12-18,4,,,,,,,,0.0,,,12,1,0
1812183,2018-12-18,3,,,,,,,,0.0,,,12,1,0
1812196,2018-12-19,6,,,,,,,,0.0,,,12,2,0
1812194,2018-12-19,4,,,,,,,,0.0,,,12,2,0
1812192,2018-12-19,2,,,,,,,,0.0,,,12,2,0
1812195,2018-12-19,5,,,,,,,,0.0,,,12,2,0
1812193,2018-12-19,3,,,,,,,,0.0,,,12,2,0
1812191,2018-12-19,1,,,,,,,,0.0,,,12,2,0
1812203,2018-12-20,3,,,,,,,,0.0,,,12,3,0
1812205,2018-12-20,5,,,,,,,,0.0,,,12,3,0
1812204,2018-12-20,4,,,,,,,,0.0,,,12,3,0
1812201,2018-12-20,1,,,,,,,,0.0,,,12,3,0
1812206,2018-12-20,6,,,,,,,,0.0,,,12,3,0
1812202,2018-12-20,2,,,,,,,,0.0,,,12,3,0
1812213,2018-12-21,3,,,,,,,,0.0,,,12,4,0
1812215,2018-12-21,5,,,,,,,,0.0,,,12,4,0
1812214,2018-12-21,4,,,,,,,,0.0,,,12,4,0
1812211,2018-12-21,1,,,,,,,,0.0,,,12,4,0
1812216,2018-12-21,6,,,,,,,,0.0,,,12,4,0
1812212,2018-12-21,2,,,,,,,,0.0,,,12,4,0
1812223,2018-12-22,3,,,,,,,,0.0,,,12,5,1
1812222,2018-12-22,2,,,,,,,,0.0,,,12,5,1
1812225,2018-12-22,5,,,,,,,,0.0,,,12,5,1
1812224,2018-12-22,4,,,,,,,,0.0,,,12,5,1
1812226,2018-12-22,6,,,,,,,,0.0,,,12,5,1
1812221,2018-12-22,1,,,,,,,,0.0,,,12,5,1
1812234,2018-12-23,4,,,,,,,,0.0,,,12,6,1
1812235,2018-12-23,5,,,,,,,,0.0,,,12,6,1
1812236,2018-12-23,6,,,,,,,,0.0,,,12,6,1
1812233,2018-12-23,3,,,,,,,,0.0,,,12,6,1
1812232,2018-12-23,2,,,,,,,,0.0,,,12,6,1
1812231,2018-12-23,1,,,,,,,,0.0,,,12,6,1
1812245,2018-12-24,5,,,,,,,,0.0,,,12,0,0
1812242,2018-12-24,2,,,,,,,,0.0,,,12,0,0
1812243,2018-12-24,3,,,,,,,,0.0,,,12,0,0
1812246,2018-12-24,6,,,,,,,,0.0,,,12,0,0
1812244,2018-12-24,4,,,,,,,,0.0,,,12,0,0
1812241,2018-12-24,1,,,,,,,,0.0,,,12,0,0
1812276,2018-12-27,6,,,,,,,,0.0,,,12,3,0
1812271,2018-12-27,1,,,,,,,,0.0,,,12,3,0
1812274,2018-12-27,4,,,,,,,,0.0,,,12,3,0
1812273,2018-12-27,3,,,,,,,,0.0,,,12,3,0
1812272,2018-12-27,2,,,,,,,,0.0,,,12,3,0
1812275,2018-12-27,5,,,,,,,,0.0,,,12,3,0
1812284,2018-12-28,4,,,,,,,,0.0,,,12,4,0
1812285,2018-12-28,5,,,,,,,,0.0,,,12,4,0
1812283,2018-12-28,3,,,,,,,,0.0,,,12,4,0
1812286,2018-12-28,6,,,,,,,,0.0,,,12,4,0
1812281,2018-12-28,1,,,,,,,,0.0,,,12,4,0
1812282,2018-12-28,2,,,,,,,,0.0,,,12,4,0
1812291,2018-12-29,1,,,,,,,,0.0,,,12,5,1
1812295,2018-12-29,5,,,,,,,,0.0,,,12,5,1
1812292,2018-12-29,2,,,,,,,,0.0,,,12,5,1
1812294,2018-12-29,4,,,,,,,,0.0,,,12,5,1
1812293,2018-12-29,3,,,,,,,,0.0,,,12,5,1
1812302,2018-12-30,2,,,,,,,,0.0,,,12,6,1
1812301,2018-12-30,1,,,,,,,,0.0,,,12,6,1
1812305,2018-12-30,5,,,,,,,,0.0,,,12,6,1
1812304,2018-12-30,4,,,,,,,,0.0,,,12,6,1
1812303,2018-12-30,3,,,,,,,,0.0,,,12,6,1
1812313,2018-12-31,3,,,,,,,,0.0,,,12,0,0
1812315,2018-12-31,5,,,,,,,,0.0,,,12,0,0
1812312,2018-12-31,2,,,,,,,,0.0,,,12,0,0
1812311,2018-12-31,1,,,,,,,,0.0,,,12,0,0
1901025,2019-01-02,5,,,,,,,,0.0,,,1,2,0
1901024,2019-01-02,4,,,,,,,,0.0,,,1,2,0
1901021,2019-01-02,1,,,,,,,,0.0,,,1,2,0
1901023,2019-01-02,3,,,,,,,,0.0,,,1,2,0
1901022,2019-01-02,2,,,,,,,,0.0,,,1,2,0
1901032,2019-01-03,2,,,,,,,,0.0,,,1,3,0
1901034,2019-01-03,4,,,,,,,,0.0,,,1,3,0
1901035,2019-01-03,5,,,,,,,,0.0,,,1,3,0
1901031,2019-01-03,1,,,,,,,,0.0,,,1,3,0
1901033,2019-01-03,3,,,,,,,,0.0,,,1,3,0
1901042,2019-01-04,2,,,,,,,,0.0,,,1,4,0
1901044,2019-01-04,4,,,,,,,,0.0,,,1,4,0
1901043,2019-01-04,3,,,,,,,,0.0,,,1,4,0
1901045,2019-01-04,5,,,,,,,,0.0,,,1,4,0
1901041,2019-01-04,1,,,,,,,,0.0,,,1,4,0
1901051,2019-01-05,1,,,,,,,,0.0,,,1,5,1
1901055,2019-01-05,5,,,,,,,,0.0,,,1,5,1
1901054,2019-01-05,4,,,,,,,,0.0,,,1,5,1
1901052,2019-01-05,2,,,,,,,,0.0,,,1,5,1
1901053,2019-01-05,3,,,,,,,,0.0,,,1,5,1
1901063,2019-01-06,3,,,,,,,,0.0,,,1,6,1
1901061,2019-01-06,1,,,,,,,,0.0,,,1,6,1
1901065,2019-01-06,5,,,,,,,,0.0,,,1,6,1
1901064,2019-01-06,4,,,,,,,,0.0,,,1,6,1
1901062,2019-01-06,2,,,,,,,,0.0,,,1,6,1
1901071,2019-01-07,1,,,,,,,,0.0,,,1,0,0
1901074,2019-01-07,4,,,,,,,,0.0,,,1,0,0
1901073,2019-01-07,3,,,,,,,,0.0,,,1,0,0
1901075,2019-01-07,5,,,,,,,,0.0,,,1,0,0
1901072,2019-01-07,2,,,,,,,,0.0,,,1,0,0
1901084,2019-01-08,4,,,,,,,,0.0,,,1,1,0
1901082,2019-01-08,2,,,,,,,,0.0,,,1,1,0
1901081,2019-01-08,1,,,,,,,,0.0,,,1,1,0
1901083,2019-01-08,3,,,,,,,,0.0,,,1,1,0
1901085,2019-01-08,5,,,,,,,,0.0,,,1,1,0
1901094,2019-01-09,4,,,,,,,,0.0,,,1,2,0
1901091,2019-01-09,1,,,,,,,,0.0,,,1,2,0
1901092,2019-01-09,2,,,,,,,,0.0,,,1,2,0
1901093,2019-01-09,3,,,,,,,,0.0,,,1,2,0
1901095,2019-01-09,5,,,,,,,,0.0,,,1,2,0
1901105,2019-01-10,5,,,,,,,,0.0,,,1,3,0
1901103,2019-01-10,3,,,,,,,,0.0,,,1,3,0
1901102,2019-01-10,2,,,,,,,,0.0,,,1,3,0
1901101,2019-01-10,1,,,,,,,,0.0,,,1,3,0
1901104,2019-01-10,4,,,,,,,,0.0,,,1,3,0
1901114,2019-01-11,4,,,,,,,,0.0,,,1,4,0
1901115,2019-01-11,5,,,,,,,,0.0,,,1,4,0
1901111,2019-01-11,1,,,,,,,,0.0,,,1,4,0
1901112,2019-01-11,2,,,,,,,,0.0,,,1,4,0
1901113,2019-01-11,3,,,,,,,,0.0,,,1,4,0
1901124,2019-01-12,4,,,,,,,,0.0,,,1,5,1
1901125,2019-01-12,5,,,,,,,,0.0,,,1,5,1
1901121,2019-01-12,1,,,,,,,,0.0,,,1,5,1
1901122,2019-01-12,2,,,,,,,,0.0,,,1,5,1
1901123,2019-01-12,3,,,,,,,,0.0,,,1,5,1
1901135,2019-01-13,5,,,,,,,,0.0,,,1,6,1
1901131,2019-01-13,1,,,,,,,,0.0,,,1,6,1
1901133,2019-01-13,3,,,,,,,,0.0,,,1,6,1
1901132,2019-01-13,2,,,,,,,,0.0,,,1,6,1
