id,Datum,Warengruppe,Umsatz,KielerWoche,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,Umsatz_MA7,Umsatz_PctChange,Umsatz_Lag1,Wochentag,month,dayofweek,is_weekend
1710191,2017-10-19,1,102.017092600254,,6.0,14.85,9.0,10.0,163.60797017562496,0.3654934648990953,74.7107878746184,Thursday,10,3,0
1710193,2017-10-19,3,111.931942698069,,6.0,14.85,9.0,10.0,144.79047101718965,0.09718812647078234,102.017092600254,Thursday,10,3,0
1710194,2017-10-19,4,88.9842612034695,,6.0,14.85,9.0,10.0,115.8882071201983,-0.20501459137986866,111.931942698069,Thursday,10,3,0
1710195,2017-10-19,5,248.139879342767,,6.0,14.85,9.0,10.0,135.94869762947332,1.7885816658675817,88.9842612034695,Thursday,10,3,0
1710192,2017-10-19,2,306.426761381544,,6.0,14.85,9.0,10.0,169.20463955167043,0.23489526227367374,248.139879342767,Thursday,10,3,0
1710204,2017-10-20,4,88.789735684959,,7.0,14.175,6.0,61.0,145.8572086836687,-0.7102415752310764,306.426761381544,Friday,10,4,0
1710201,2017-10-20,1,117.637336559248,,7.0,14.175,6.0,61.0,151.9895727814729,0.32489792487551905,88.789735684959,Friday,10,4,0
1710203,2017-10-20,3,109.021173861092,,7.0,14.175,6.0,61.0,152.9901558187355,-0.07324343571665681,117.637336559248,Friday,10,4,0
1710205,2017-10-20,5,245.085584097377,,7.0,14.175,6.0,61.0,172.0121045900652,1.2480548999559464,109.021173861092,Friday,10,4,0
1710202,2017-10-20,2,326.510780245307,,7.0,14.175,6.0,61.0,205.94446445318485,0.33223168326203245,245.085584097377,Friday,10,4,0
1710211,2017-10-21,1,113.579118312875,,7.0,13.0375,6.0,61.0,186.7214985917717,-0.6521428228876756,326.510780245307,Saturday,10,5,1
1710213,2017-10-21,3,179.980745710425,,7.0,13.0375,6.0,61.0,168.65778206732617,0.5846288330451224,113.579118312875,Saturday,10,5,1
1710214,2017-10-21,4,71.9549799025099,,7.0,13.0375,6.0,61.0,166.25281695554773,-0.600207346522056,179.980745710425,Saturday,10,5,1
1710212,2017-10-21,2,452.875625104392,,7.0,13.0375,6.0,61.0,214.1440010334254,5.293874666047888,71.9549799025099,Saturday,10,5,1
1710215,2017-10-21,5,283.147732419059,,7.0,13.0375,6.0,61.0,239.01922368456357,-0.3747781582331995,452.875625104392,Saturday,10,5,1
1710224,2017-10-22,4,141.570674941224,,7.0,11.025,7.0,61.0,224.23137951939884,-0.5000112706828984,283.147732419059,Sunday,10,6,1
1710223,2017-10-22,3,159.184270234296,,7.0,11.025,7.0,61.0,200.3275923749687,0.12441556346598359,141.570674941224,Sunday,10,6,1
1710225,2017-10-22,5,310.598534350843,,7.0,11.025,7.0,61.0,228.47322323753556,0.9511886060958619,159.184270234296,Sunday,10,6,1
1710222,2017-10-22,2,404.973329492274,,7.0,11.025,7.0,61.0,260.61502092065683,0.3038481663755308,310.598534350843,Sunday,10,6,1
1710221,2017-10-22,1,102.271847780682,,7.0,11.025,7.0,61.0,264.94600204611,-0.7474602885357834,404.973329492274,Sunday,10,6,1
1710243,2017-10-24,3,168.714295010565,,7.0,11.925,8.0,61.0,224.35152631842044,0.6496650708058609,102.271847780682,Tuesday,10,1,0
1710244,2017-10-24,4,75.4340794492615,,7.0,11.925,8.0,61.0,194.67814732273504,-0.5528886307794028,168.714295010565,Tuesday,10,1,0
1710241,2017-10-24,1,101.985508618079,,7.0,11.925,8.0,61.0,189.02312356228578,0.3519818809040618,75.4340794492615,Tuesday,10,1,0
1710242,2017-10-24,2,310.956784627679,,7.0,11.925,8.0,61.0,210.7049113327691,2.049029110519684,101.985508618079,Tuesday,10,1,0
1710245,2017-10-24,5,235.057967677447,,7.0,11.925,8.0,61.0,199.9134018079982,-0.24408155956818456,310.956784627679,Tuesday,10,1,0
1710255,2017-10-25,5,237.570580195407,,7.0,14.225,16.0,61.0,175.99872333701722,0.010689331413806125,235.057967677447,Wednesday,10,2,0
1710253,2017-10-25,3,99.2054913352785,,7.0,14.225,16.0,61.0,175.5606724162453,-0.5824167653516702,237.570580195407,Wednesday,10,2,0
1710252,2017-10-25,2,285.058191402963,,7.0,14.225,16.0,61.0,192.18122904373072,1.873411416708476,99.2054913352785,Wednesday,10,2,0
1710254,2017-10-25,4,75.9440236567326,,7.0,14.225,16.0,61.0,192.2540782162266,-0.7335841384421862,285.058191402963,Wednesday,10,2,0
1710251,2017-10-25,1,112.868099610742,,7.0,14.225,16.0,61.0,193.80873407232133,0.48620120683763646,75.9440236567326,Wednesday,10,2,0
1710264,2017-10-26,4,69.2166148870859,,5.0,13.475,12.0,,159.27442410937942,-0.38674776021037616,112.868099610742,Thursday,10,3,0
1710262,2017-10-26,2,342.851565447742,,5.0,13.475,12.0,,174.67350950513585,3.953313102743336,69.2166148870859,Thursday,10,3,0
1710263,2017-10-26,3,127.4897858151,,5.0,13.475,12.0,,158.94768173652056,-0.6281487423030822,342.851565447742,Thursday,10,3,0
1710265,2017-10-26,5,211.310572068957,,5.0,13.475,12.0,,174.9626932699032,0.6574706021972874,127.4897858151,Thursday,10,3,0
1710261,2017-10-26,1,121.902300059386,,5.0,13.475,12.0,,151.65470879224935,-0.4231131037797503,211.310572068957,Thursday,10,3,0
1710274,2017-10-27,4,84.9729009630813,,4.0,11.95,13.0,,152.94454840744203,-0.302942594834668,121.902300059386,Friday,10,4,0
1710275,2017-10-27,5,270.124179027441,,4.0,11.95,13.0,,175.40970260982763,2.178945004417391,84.9729009630813,Friday,10,4,0
1710272,2017-10-27,2,362.44637478017,,4.0,11.95,13.0,,217.29966830883964,0.3417768675322852,270.124179027441,Friday,10,4,0
1710271,2017-10-27,1,176.844444234551,,4.0,11.95,13.0,,193.58436527838376,-0.5120810786373289,362.44637478017,Friday,10,4,0
1710273,2017-10-27,3,158.940547107601,,4.0,11.95,13.0,,198.07733117731246,-0.10124093637459053,176.844444234551,Friday,10,4,0
1710283,2017-10-28,3,168.991639733113,,7.0,11.2125,17.0,61.0,192.03176941504904,0.06323806485142858,158.940547107601,Saturday,10,5,1
1710282,2017-10-28,2,456.630686137661,,7.0,11.2125,17.0,61.0,239.85011028337405,1.7020903925118058,168.991639733113,Saturday,10,5,1
1710281,2017-10-28,1,111.918783184116,,7.0,11.2125,17.0,61.0,243.69952202923614,-0.7549030615292996,456.630686137661,Saturday,10,5,1
1710284,2017-10-28,4,84.7181597046104,,7.0,11.2125,17.0,61.0,217.21294784026034,-0.2430389493670445,111.918783184116,Saturday,10,5,1
1710285,2017-10-28,5,294.86190808903,,7.0,11.2125,17.0,61.0,207.55802402724035,2.4805041695562644,84.7181597046104,Saturday,10,5,1
1710292,2017-10-29,2,448.514219873353,,2.0,9.9,20.0,21.0,246.36799197564065,0.5210992249901927,294.86190808903,Sunday,10,6,1
1710293,2017-10-29,3,181.682933849936,,2.0,9.9,20.0,21.0,249.61690436740278,-0.5949226896279056,448.514219873353,Sunday,10,6,1
1710291,2017-10-29,1,66.1429955598758,,2.0,9.9,20.0,21.0,234.92424091408319,-0.6359427153762957,181.682933849936,Sunday,10,6,1
1710294,2017-10-29,4,188.060080793949,,2.0,9.9,20.0,21.0,196.55701157926714,1.8432350122955654,66.1429955598758,Sunday,10,6,1
1710295,2017-10-29,5,288.883204317746,,2.0,9.9,20.0,21.0,221.83764316978574,0.5361218771051441,188.060080793949,Sunday,10,6,1
1710303,2017-10-30,3,167.722925454718,,,8.1,11.0,,233.69546684837255,-0.4194092181619614,288.883204317746,Monday,10,0,0
1710301,2017-10-30,1,203.761620898018,,,8.1,11.0,,220.6811401067994,0.2148704200430238,167.722925454718,Monday,10,0,0
1710306,2017-10-30,6,64.6372397047353,,,8.1,11.0,,165.84157151128258,-0.6827801063818293,203.761620898018,Monday,10,0,0
1710305,2017-10-30,5,349.552126584613,,,8.1,11.0,,189.82288475909357,4.407906157214894,64.6372397047353,Monday,10,0,0
1710302,2017-10-30,2,485.119995266557,,,8.1,11.0,,249.67674186004803,0.3878330537037322,349.552126584613,Monday,10,0,0
1710304,2017-10-30,4,112.065132966806,,,8.1,11.0,,238.82032074188473,-0.7689950237874034,485.119995266557,Monday,10,0,0
1711011,2017-11-01,1,159.909558679611,,,12.975,12.0,,220.39551422215118,0.42693409132862614,112.065132966806,Wednesday,11,2,0
1711014,2017-11-01,4,98.0318713367873,,,12.975,12.0,,210.43964934816108,-0.38695427498989965,159.909558679611,Wednesday,11,2,0
1711012,2017-11-01,2,333.775763857183,,,12.975,12.0,,229.01309834232754,2.4047678505544425,98.0318713367873,Wednesday,11,2,0
1711015,2017-11-01,5,225.046455806744,,,12.975,12.0,,251.92870064261447,-0.3257555515533549,333.775763857183,Wednesday,11,2,0
1711016,2017-11-01,6,23.8681794994192,,,12.975,12.0,,205.4024224875868,-0.8939411002325861,225.046455806744,Wednesday,11,2,0
1711013,2017-11-01,3,150.785546328459,,,12.975,12.0,,157.6403583535728,5.3174297114754046,23.8681794994192,Wednesday,11,2,0
1711025,2017-11-02,5,211.038003898981,,,11.6875,13.0,,171.77933991531205,0.39959040529834966,150.785546328459,Thursday,11,3,0
1711024,2017-11-02,4,88.1013345443344,,,11.6875,13.0,,161.5210221817011,-0.5825333214082784,211.038003898981,Thursday,11,3,0
1711021,2017-11-02,1,121.440397431826,,,11.6875,13.0,,164.86509733813523,0.37841722897755536,88.1013345443344,Thursday,11,3,0
1711026,2017-11-02,6,44.0295290260757,,,11.6875,13.0,,123.47277807654848,-0.6374391886291964,121.440397431826,Thursday,11,3,0
1711022,2017-11-02,2,289.928187173423,,,11.6875,13.0,,132.7415968432169,5.584857789455759,44.0295290260757,Thursday,11,3,0
1711023,2017-11-02,3,116.996797595654,,,11.6875,13.0,,146.04568514267902,-0.5964628388281841,289.928187173423,Thursday,11,3,0
1711035,2017-11-03,5,222.547233588861,,,9.4375,7.0,,156.29735475130786,0.9021651717168693,116.996797595654,Friday,11,4,0
1711033,2017-11-03,3,139.056024233269,,,9.4375,7.0,,146.0142147990633,-0.37516174885299014,222.547233588861,Friday,11,4,0
1711034,2017-11-03,4,106.096523245485,,,9.4375,7.0,,148.5849560420848,-0.23702317946681573,139.056024233269,Friday,11,4,0
1711031,2017-11-03,1,117.326070326731,,,9.4375,7.0,,147.99719502707123,0.10584274335986676,106.096523245485,Friday,11,4,0
1711032,2017-11-03,2,317.661008764793,,,9.4375,7.0,,187.08740641831656,1.7075057391777202,117.326070326731,Friday,11,4,0
1711036,2017-11-03,6,37.8268031111705,,,9.4375,7.0,,151.07292298085193,-0.88092084937255,317.661008764793,Friday,11,4,0
1711045,2017-11-04,5,238.74868723471,,,10.2625,5.0,,168.46605007214566,5.311627406974975,37.8268031111705,Saturday,11,5,1
1711041,2017-11-04,1,133.795153821829,,,10.2625,5.0,,155.7871815339982,-0.43959836859627577,238.74868723471,Saturday,11,5,1
1711044,2017-11-04,4,109.222501265096,,,10.2625,5.0,,151.52524968140207,-0.1836587638253001,133.795153821829,Saturday,11,5,1
1711042,2017-11-04,2,400.040015894834,,,10.2625,5.0,,193.51717720273766,2.662615406727313,109.222501265096,Saturday,11,5,1
1711046,2017-11-04,6,36.8568923709382,,,10.2625,5.0,,182.0215803519101,-0.9078669860351484,400.040015894834,Saturday,11,5,1
1711043,2017-11-04,3,133.306013237031,,,10.2625,5.0,,155.68515241937266,2.6168543971477995,36.8568923709382,Saturday,11,5,1
1711052,2017-11-05,2,452.165131137755,,,9.8,8.0,,214.8763421374562,2.391933493155793,133.306013237031,Sunday,11,6,1
1711056,2017-11-05,6,28.3820956676204,,,9.8,8.0,,184.82397191358626,-0.937230684736339,452.165131137755,Sunday,11,6,1
1711053,2017-11-05,3,186.212899596096,,,9.8,8.0,,192.3122213099101,5.560928473246471,28.3820956676204,Sunday,11,6,1
1711055,2017-11-05,5,238.177696155918,,,9.8,8.0,,210.73439200859895,0.2790612072124752,186.212899596096,Sunday,11,6,1
1711054,2017-11-05,4,124.299324033764,,,9.8,8.0,,171.34286459987464,-0.47812357731265454,238.177696155918,Sunday,11,6,1
1711051,2017-11-05,1,79.0166720053485,,,9.8,8.0,,177.36569026193325,-0.3643032846752663,124.299324033764,Sunday,11,6,1
1711063,2017-11-06,3,82.2028274771961,,,8.2125,7.0,,170.06523515338543,0.040322572325393935,79.0166720053485,Monday,11,0,0
1711066,2017-11-06,6,56.8173975212702,,,8.2125,7.0,,113.5869874938876,-0.3088145594866316,82.2028274771961,Monday,11,0,0
1711064,2017-11-06,4,111.788238328584,,,8.2125,7.0,,125.5021507311681,0.9675001532186489,56.8173975212702,Monday,11,0,0
1711065,2017-11-06,5,183.512613245384,,,8.2125,7.0,,125.11639553820926,0.6416093140852388,111.788238328584,Monday,11,0,0
1711062,2017-11-06,2,227.298126378115,,,8.2125,7.0,,123.5621712842374,0.238596750154624,183.512613245384,Monday,11,0,0
1711061,2017-11-06,1,111.224695011903,,,8.2125,7.0,,121.69436713825725,-0.5106660279861768,227.298126378115,Monday,11,0,0
1711074,2017-11-07,4,86.9727880092749,,,6.7875,5.0,,122.83095513881817,-0.21804426615899208,111.224695011903,Tuesday,11,1,0
1711071,2017-11-07,1,83.177904930265,,,6.7875,5.0,,122.97025191782801,-0.043632993328961756,86.9727880092749,Tuesday,11,1,0
1711072,2017-11-07,2,247.370645548107,,,6.7875,5.0,,150.1921444930904,1.973994665476349,83.177904930265,Tuesday,11,1,0
1711075,2017-11-07,5,209.558055324474,,,6.7875,5.0,,164.159261206789,-0.15285803268957177,247.370645548107,Tuesday,11,1,0
1711076,2017-11-07,6,39.7253764673138,,,6.7875,5.0,,143.61822738135038,-0.8104325963237056,209.558055324474,Tuesday,11,1,0
1711073,2017-11-07,3,81.7604387640664,,,6.7875,5.0,,122.82712915077202,1.0581413201040197,39.7253764673138,Tuesday,11,1,0
1711082,2017-11-08,2,231.568334395068,,,8.625,9.0,,140.0190776340813,1.8322785187503419,81.7604387640664,Wednesday,11,2,0
1711086,2017-11-08,6,32.9732470744695,,,8.625,9.0,,132.30485750053768,-0.8576089983951978,231.568334395068,Wednesday,11,2,0
1711083,2017-11-08,3,80.2883384254973,,,8.625,9.0,,131.89206228557086,1.4349539565869112,32.9732470744695,Wednesday,11,2,0
1711084,2017-11-08,4,57.4307648731101,,,8.625,9.0,,104.75779361771414,-0.2846935682147369,80.2883384254973,Wednesday,11,2,0
1711081,2017-11-08,1,79.2557790596025,,,8.625,9.0,,86.14318272273252,0.3800230457440972,57.4307648731101,Wednesday,11,2,0
1711085,2017-11-08,5,158.471260467753,,,8.625,9.0,,103.10688043708099,0.9994915493616978,79.2557790596025,Wednesday,11,2,0
1711094,2017-11-09,4,85.9012447876685,,6.0,8.55,9.0,10.0,103.69842415473842,-0.45793802274231066,158.471260467753,Thursday,11,3,0
1711093,2017-11-09,3,90.82647031893,,6.0,8.55,9.0,10.0,83.59244357243298,0.05733590407724276,85.9012447876685,Thursday,11,3,0
1711091,2017-11-09,1,120.473812071173,,6.0,8.55,9.0,10.0,96.09252428624777,0.32641741606977215,90.82647031893,Thursday,11,3,0
1711092,2017-11-09,2,214.192421886817,,6.0,8.55,9.0,10.0,115.2216790664363,0.7779168618012793,120.473812071173,Thursday,11,3,0
1711096,2017-11-09,6,44.7824094184877,,6.0,8.55,9.0,10.0,113.41477114434738,-0.7909243986131708,214.192421886817,Thursday,11,3,0
1711095,2017-11-09,5,186.82204280255,,6.0,8.55,9.0,10.0,128.78138025048275,3.1717729177256704,44.7824094184877,Thursday,11,3,0
1711103,2017-11-10,3,90.0690509923345,,7.0,7.5375,16.0,61.0,119.00963603970867,-0.5178885229965748,186.82204280255,Friday,11,4,0
1711105,2017-11-10,5,195.151969083118,,7.0,7.5375,16.0,61.0,134.61688236763004,1.1666928532390863,90.0690509923345,Friday,11,4,0
1711104,2017-11-10,4,90.6032979375086,,7.0,7.5375,16.0,61.0,134.58500059885554,-0.5357295221606533,195.151969083118,Friday,11,4,0
1711102,2017-11-10,2,240.147772612989,,7.0,7.5375,16.0,61.0,151.6812806762578,1.650541184258271,90.6032979375086,Friday,11,4,0
1711101,2017-11-10,1,114.106926212154,,7.0,7.5375,16.0,61.0,137.38335272273454,-0.5248470349294332,240.147772612989,Friday,11,4,0
1711106,2017-11-10,6,37.7427745131038,,7.0,7.5375,16.0,61.0,136.377690593394,-0.669233272983532,114.106926212154,Friday,11,4,0
1711116,2017-11-11,6,43.4416575463758,,5.0,5.2375,8.0,63.0,115.89477841394053,0.1509926895091782,37.7427745131038,Saturday,11,5,1
1711111,2017-11-11,1,119.214846609495,,5.0,5.2375,8.0,63.0,120.0584635021063,1.7442517929300494,43.4416575463758,Saturday,11,5,1
1711112,2017-11-11,2,330.821014358192,,5.0,5.2375,8.0,63.0,139.43975568425972,1.7749984483211452,119.214846609495,Saturday,11,5,1
1711113,2017-11-11,3,95.0970588296583,,5.0,5.2375,8.0,63.0,140.08172152599542,-0.7125422669592167,330.821014358192,Saturday,11,5,1
1711115,2017-11-11,5,180.222256933744,,5.0,5.2375,8.0,63.0,131.52093357181755,0.8951401773273073,95.0970588296583,Saturday,11,5,1
1711114,2017-11-11,4,66.8614663661573,,5.0,5.2375,8.0,63.0,124.7715821652466,-0.6290054985232045,180.222256933744,Saturday,11,5,1
1711123,2017-11-12,3,189.814598224532,,7.0,5.575,7.0,61.0,146.49612840973631,1.8389236512558575,66.8614663661573,Sunday,11,6,1
1711126,2017-11-12,6,46.3962867707664,,7.0,5.575,7.0,61.0,146.918218298935,-0.7555705029816298,189.814598224532,Sunday,11,6,1
1711124,2017-11-12,4,83.0976926899882,,7.0,5.575,7.0,61.0,141.75862488186257,0.7910418801520727,46.3962867707664,Sunday,11,6,1
1711122,2017-11-12,2,424.737614094006,,7.0,5.575,7.0,61.0,155.1752819869789,4.111304542216001,83.0976926899882,Sunday,11,6,1
1711125,2017-11-12,5,251.919049828483,,7.0,5.575,7.0,61.0,177.57842355823956,-0.4068831168488731,424.737614094006,Sunday,11,6,1
1711121,2017-11-12,1,81.7069031241421,,7.0,5.575,7.0,61.0,163.5048015854393,-0.6756620700984242,251.919049828483,Sunday,11,6,1
1711136,2017-11-13,6,53.3312998062695,,2.0,5.9,9.0,10.0,161.57192064831247,-0.34728526272449567,81.7069031241421,Monday,11,0,0
1711132,2017-11-13,2,243.19194827243,,2.0,5.9,9.0,10.0,169.19725636944074,3.560022897545073,53.3312998062695,Monday,11,0,0
1711133,2017-11-13,3,93.6009966390014,,2.0,5.9,9.0,10.0,175.94078635061717,-0.615114738362361,243.19194827243,Monday,11,0,0
1711135,2017-11-13,5,190.681809391916,,2.0,5.9,9.0,10.0,191.309945879464,1.0371771267279781,93.6009966390014,Monday,11,0,0
1711131,2017-11-13,1,146.465618425215,,2.0,5.9,9.0,10.0,151.55680364106527,-0.2318846832202105,190.681809391916,Monday,11,0,0
1711134,2017-11-13,4,82.3642985095159,,2.0,5.9,9.0,10.0,127.33469630978426,-0.43765438336253015,146.465618425215,Monday,11,0,0
1711144,2017-11-14,4,58.1961873251979,,7.0,6.3875,11.0,61.0,123.97602262422082,-0.2934294545290853,82.3642985095159,Tuesday,11,1,0
1711141,2017-11-14,1,91.0963595190131,,7.0,6.3875,11.0,61.0,129.37103115461278,0.5653320897118295,58.1961873251979,Tuesday,11,1,0
1711142,2017-11-14,2,241.340042607729,,7.0,6.3875,11.0,61.0,129.10647320251263,1.6492830655582664,91.0963595190131,Tuesday,11,1,0
1711145,2017-11-14,5,178.661803492764,,7.0,6.3875,11.0,61.0,141.25801703876442,-0.25970924028069975,241.340042607729,Tuesday,11,1,0
1711146,2017-11-14,6,7.0512010098527,,7.0,6.3875,11.0,61.0,115.02507298418395,-0.9605332484503982,178.661803492764,Tuesday,11,1,0
1711143,2017-11-14,3,92.5813235522161,,7.0,6.3875,11.0,61.0,107.32731657375552,12.129865879990016,7.0512010098527,Tuesday,11,1,0
1711154,2017-11-15,4,59.1893911242765,,7.0,9.375,7.0,61.0,104.01661551872134,-0.3606767666170432,92.5813235522161,Wednesday,11,2,0
1711156,2017-11-15,6,48.6021659830699,,7.0,9.375,7.0,61.0,102.64604104127447,-0.17887031679337972,59.1893911242765,Wednesday,11,2,0
1711153,2017-11-15,3,86.7894097211815,,7.0,9.375,7.0,61.0,102.0307624987271,0.7857107387233269,48.6021659830699,Wednesday,11,2,0
1711152,2017-11-15,2,204.700017283118,,7.0,9.375,7.0,61.0,96.79647316663981,1.3585828955483685,86.7894097211815,Wednesday,11,2,0
1711155,2017-11-15,5,206.279762470308,,7.0,9.375,7.0,61.0,100.74189587771752,0.00771736714123028,204.700017283118,Wednesday,11,2,0
1711151,2017-11-15,1,107.455887247399,,7.0,9.375,7.0,61.0,115.08542248308129,-0.4790769295031244,206.279762470308,Wednesday,11,2,0
1711163,2017-11-16,3,80.8174993257215,,8.0,8.8125,8.0,61.0,113.40487616501062,-0.24790068375078533,107.455887247399,Thursday,11,3,0
1711165,2017-11-16,5,171.727290113674,,8.0,8.8125,8.0,61.0,129.4817188777817,1.124877551847474,80.8174993257215,Thursday,11,3,0
1711161,2017-11-16,1,125.49889208889,,8.0,8.8125,8.0,61.0,140.46696546432744,-0.26919657320734136,171.727290113674,Thursday,11,3,0
1711166,2017-11-16,6,28.0112147888418,,8.0,8.8125,8.0,61.0,132.0700804739932,-0.776801099016861,125.49889208889,Thursday,11,3,0
1711164,2017-11-16,4,75.8626488820213,,8.0,8.8125,8.0,61.0,113.66474213097936,1.7082955685392482,28.0112147888418,Thursday,11,3,0
1711162,2017-11-16,2,256.52892175252,,8.0,8.8125,8.0,61.0,120.84319345700965,2.381491755599834,75.8626488820213,Thursday,11,3,0
1711176,2017-11-17,6,34.654609697448,,3.0,7.725,10.0,21.0,110.44301094987381,-0.8649095413464521,256.52892175252,Friday,11,4,0
1711174,2017-11-17,4,96.6710768425079,,3.0,7.725,10.0,21.0,112.70780773798614,1.7895589558357328,34.654609697448,Friday,11,4,0
1711171,2017-11-17,1,141.616201864242,,3.0,7.725,10.0,21.0,108.40622370235299,0.46492835799229404,96.6710768425079,Friday,11,4,0
1711172,2017-11-17,2,251.229756059786,,3.0,7.725,10.0,21.0,126.36777569819527,0.7740184580054141,141.616201864242,Friday,11,4,0
1711173,2017-11-17,3,67.8729502225083,,3.0,7.725,10.0,21.0,132.0623093315762,-0.7298371367826495,251.229756059786,Friday,11,4,0
1711175,2017-11-17,5,192.143281265743,,3.0,7.725,10.0,21.0,148.67382824353646,1.8309257316182448,67.8729502225083,Friday,11,4,0
1711186,2017-11-18,6,32.3629845181168,,5.0,5.35,12.0,65.0,116.650122924336,-0.8315684820987453,192.143281265743,Saturday,11,5,1
1711181,2017-11-18,1,89.6760956045913,,5.0,5.35,12.0,65.0,124.51033519678504,1.7709464049704877,32.3629845181168,Saturday,11,5,1
1711184,2017-11-18,4,96.5296309772985,,5.0,5.35,12.0,65.0,124.49012864461227,0.07642544344176727,89.6760956045913,Saturday,11,5,1
1711185,2017-11-18,5,195.853648840263,,5.0,5.35,12.0,65.0,132.23833535547243,1.028948488224545,96.5296309772985,Saturday,11,5,1
1711183,2017-11-18,3,70.9150495424225,,5.0,5.35,12.0,65.0,106.47909156727762,-0.6379181600019086,195.853648840263,Saturday,11,5,1
1711182,2017-11-18,2,292.509471843811,,5.0,5.35,12.0,65.0,138.57002322746374,3.1247869631512737,70.9150495424225,Saturday,11,5,1
1711193,2017-11-19,3,128.591613398068,,3.0,6.25,15.0,21.0,129.49121353208156,-0.5603847882685622,292.509471843811,Sunday,11,6,1
1711196,2017-11-19,6,50.8883991158385,,3.0,6.25,15.0,21.0,132.13770133175612,-0.6042634681135195,128.591613398068,Sunday,11,6,1
1711194,2017-11-19,4,154.383032558196,,3.0,6.25,15.0,21.0,141.38154946798537,2.033756911998158,50.8883991158385,Sunday,11,6,1
1711191,2017-11-19,1,121.373340644802,,3.0,6.25,15.0,21.0,144.9306508490573,-0.21381683833001996,154.383032558196,Sunday,11,6,1
1711195,2017-11-19,5,290.527837190715,,3.0,6.25,15.0,21.0,158.45553489912186,1.393670930101052,121.373340644802,Sunday,11,6,1
1711192,2017-11-19,2,445.805374359408,,3.0,6.25,15.0,21.0,212.01129558726262,0.5344669848857277,290.527837190715,Sunday,11,6,1
1711202,2017-11-20,2,233.300572557871,,6.0,5.9625,6.0,,203.55288140355694,-0.4766761775963153,445.805374359408,Monday,11,0,0
1711205,2017-11-20,5,158.330039317857,,6.0,5.9625,6.0,,207.80122796352677,-0.32134740355777436,233.300572557871,Monday,11,0,0
1711206,2017-11-20,6,33.7557303237121,,6.0,5.9625,6.0,,205.3537038503659,-0.7868014782972077,158.330039317857,Monday,11,0,0
1711203,2017-11-20,3,99.3335812642129,,6.0,5.9625,6.0,,197.489496522654,1.942717586365918,33.7557303237121,Monday,11,0,0
1711201,2017-11-20,1,100.7324918034,,6.0,5.9625,6.0,,194.54080383102516,0.014082956854904793,99.3335812642129,Monday,11,0,0
1711204,2017-11-20,4,111.476838489444,,6.0,5.9625,6.0,,168.9620897308436,0.10666217516999188,100.7324918034,Monday,11,0,0
1711216,2017-11-21,6,52.546392931875,,7.0,4.9875,5.0,61.0,112.78223524119599,-0.5286339867195755,111.476838489444,Tuesday,11,1,0
1711213,2017-11-21,3,75.6736891413681,,7.0,4.9875,5.0,61.0,90.26410903883844,0.44013099508993947,52.546392931875,Tuesday,11,1,0
1711215,2017-11-21,5,164.080416153047,,7.0,4.9875,5.0,61.0,91.0855914438656,1.1682624174238931,75.6736891413681,Tuesday,11,1,0
1711211,2017-11-21,1,90.5174834878254,,7.0,4.9875,5.0,61.0,99.1944133244532,-0.44833462999390084,164.080416153047,Tuesday,11,1,0
1711214,2017-11-21,4,64.3810013758833,,7.0,4.9875,5.0,61.0,94.2011876261204,-0.28874512530452145,90.5174834878254,Tuesday,11,1,0
1711212,2017-11-21,2,239.880672674019,,7.0,4.9875,5.0,61.0,114.07949917906596,2.7259543583905286,64.3810013758833,Tuesday,11,1,0
1711226,2017-11-22,6,32.3471109718386,,7.0,10.6125,10.0,61.0,102.77525239083663,-0.8651533255628474,239.880672674019,Wednesday,11,2,0
1711221,2017-11-22,1,84.7248904082783,,7.0,10.6125,10.0,61.0,107.3721806017514,1.6192413437490538,32.3471109718386,Wednesday,11,2,0
1711222,2017-11-22,2,232.978187183353,,7.0,10.6125,10.0,61.0,129.84425175060636,1.7498198706503039,84.7248904082783,Wednesday,11,2,0
1711223,2017-11-22,3,77.5914895431634,,7.0,10.6125,10.0,61.0,117.4886908063373,-0.6669581368057467,232.978187183353,Wednesday,11,2,0
1711224,2017-11-22,4,83.6271552790891,,7.0,10.6125,10.0,61.0,116.50435820508925,0.07778772867310546,77.5914895431634,Wednesday,11,2,0
1711225,2017-11-22,5,181.432932775224,,7.0,10.6125,10.0,61.0,133.22606269070934,1.1695456717345873,83.6271552790891,Wednesday,11,2,0
1711236,2017-11-23,6,19.2822513008083,,7.0,12.225,16.0,61.0,101.71200249453638,-0.8937224295178156,181.432932775224,Thursday,11,3,0
1711233,2017-11-23,3,83.7872041017695,,7.0,12.225,16.0,61.0,109.06058722738365,3.3453019460573667,19.2822513008083,Thursday,11,3,0
1711232,2017-11-23,2,227.736117661395,,7.0,12.225,16.0,61.0,129.49076254925745,1.7180298006457222,83.7872041017695,Thursday,11,3,0
1711235,2017-11-23,5,163.133572693129,,7.0,12.225,16.0,61.0,119.51296047922548,-0.283672812339407,227.736117661395,Thursday,11,3,0
1711234,2017-11-23,4,70.1707252886897,,7.0,12.225,16.0,61.0,118.45285130001493,-0.5698572394985302,163.133572693129,Thursday,11,3,0
1711231,2017-11-23,1,86.6235738346552,,7.0,12.225,16.0,61.0,118.88091109366724,0.23446883979432687,70.1707252886897,Thursday,11,3,0
